path,line_count,word_count,four_stage_terms,reviewer_agent,researcher_agent,stage_gate,demo_gate,writing_stage
AGENTS.md,155,1065,46,4,5,8,0,0
docs/example-organization.md,100,570,19,0,0,0,0,1
docs/github-publishing.md,65,222,6,0,0,0,0,0
docs/model-stage.md,662,4985,56,5,4,1,0,0
docs/paper.md,389,4403,40,0,0,1,0,0
docs/plan-stage.md,424,3247,51,6,10,1,0,0
docs/quickstart.md,66,474,17,2,3,3,0,0
docs/release-checklist.md,32,192,0,0,0,0,0,0
docs/reporting-stage.md,245,1608,68,4,3,5,0,0
docs/review-stage.md,213,1227,39,13,6,5,0,0
docs/reviewer-agents/modeling-reviewer-agent.md,52,346,19,2,0,2,0,0
docs/reviewer-agents/planning-reviewer-agent.md,51,301,11,2,0,2,0,0
docs/reviewer-agents/README.md,34,160,13,8,2,0,0,0
docs/reviewer-agents/reporting-reviewer-agent.md,54,342,17,2,0,2,0,0
docs/reviewer-agents/reviewing-reviewer-agent.md,51,293,17,3,1,3,0,0
docs/skill-strategy.md,165,1382,16,0,0,0,0,0
docs/stage-handoffs.md,154,1163,77,4,5,9,0,0
README.md,115,902,40,2,1,0,0,0
skills/claim-evidence-mapper/SKILL.md,56,366,4,0,0,0,0,0
skills/figure-table-narrative/SKILL.md,42,214,5,0,0,0,0,0
skills/gate-manager/SKILL.md,48,308,15,0,0,0,0,0
skills/model-contract-runner/SKILL.md,70,542,5,0,0,0,0,0
skills/README.md,45,371,5,0,0,0,0,0
skills/research-skill-card-distiller/SKILL.md,38,183,1,0,0,0,0,0
skills/route-aware-reviewer/SKILL.md,62,406,9,3,0,1,0,0
skills/venue-calibration/SKILL.md,48,321,8,0,0,0,0,0
templates/example-run-notes.md,77,332,1,0,0,0,0,0
templates/model-package.md,327,1933,32,6,3,3,0,0
templates/plan-package.md,248,1545,32,4,6,6,0,0
templates/reporting-package.md,179,1244,41,7,3,5,0,0
templates/research-skill-card.md,54,130,0,0,0,0,0,0
templates/review-package.md,126,870,21,5,3,0,0,0
templates/smoke-test-package.md,99,539,11,0,0,0,0,0
